ID,Name
CAS1305068281007,Foxwoods Resort Casino
CAS1317734506419,Trinity Place Condominium Association
CAS1319489073687,"Doherty, Ciechanowski, Dugan & Cannon, PC"
CAS1319662497756,St. Luke's Hospital
CAS1320163417605,UGL Services
CAS1320860532252,UMass Memorial Medical Center - University Campus
CAS1321106806854,"Haynes Management, Inc"
CAS1327599809458,Massachusetts Municipal Association
CAS1331233176706,First Bristol Corporation
CAS1334157920168,The William and Flora Hewlett Foundation
CAS1336498744085,"Vickers, Riis, Murray and Curran, L.L.C."
CAS1336997613342,"Optimum Technologies, Inc."
CAS1337275209902,DiNisco Design Partnership
CAS1337946606698,Mount Ida College
CAS1338599550928,"360 Public Relations, LLC"
CAS1339694689267,Sierra Plus Tango LLC
CAS1340640778705,"Moris & O’Shea, LLC"
CAS1343667263068,Hogan Lovells International LLP
CAS1344013263464,"Hamel, Marcin, Dunn, Reardon & Shea, P.C."
CAS1351875488224,Morris & Morris
CAS1360763519629,Seaport Hotel & Seaport World Trade Center
CAS1361553091990,"Douglas & London, P.C."
CAS1363723774775,James W. Kelly
CAS1364838529089,Lawrence Academy
CAS1364850505853,Sherin and Lodgen LLP
CAS1369423152620,IR-6 Investigations & Research
CAS1371225659018,"D/R/E/A/M Collaborative, LLC"
CB,"CB Environmental, Inc."
CB17710F52354A38A9AF673E19B9D473,"Kerns Fire Consultants, Inc."
CB42A7046E9F4EAA9367A1BAB29E8EB6,O'Reilly Auto Parts
CB91E64A7B3F4B3CB0E29AB2EFA5D990,Baldwin&
CBB600287E8146F0A28862C36F9B80C4,Naval Surface Warfare Center Carderock Division
CBFF7EF4D4B54664B1182E7F155B62E1,WYNN DESIGN & DEVELOPMENT
CBRELLIS,"CB Richard Ellis Group, Inc."
CC25A0A3B6124D4DB24CA7EF20A56A8B,Iron Sword
CC6F1A625A7A453C814C7C9A1479C4D5,Contrarian Capital Management
CC80018C635E4195996DE03F98524D02,Morrison & Foerster LLP
CC971D43A7104DEDB96BF76CDF50221E,"Connolly Brothers, Inc."
CCHOSPIT,Cape Cod Hospital
CE771F6F955D44C1BF3B7AFDFEBF914B,Inquilinos Boricuas en Acción
CF03FA762C3040F386FBCAA7C04712DE,Eagleson Institute
CF4C37171BD04A4199BE7EEF08A85E02,LaBoure College
CFCA5F62524A4808ACA182689AE1E3AE,OPG 745 Atlantic Owner (DE) LLC
CFF70B3880434F57891A39922F301D84,INTERA Incorporated
CHAPMAN,Chapman Waterproofing
CHILD,Boston Children's Hospital
CHILDMED,Children's Medical Center of Dallas
CHOATE,"Choate, Hall & Stewart LLP"
CLARKU,Clark University
CLINTON,"UMass Memorial HealthAlliance - Clinton Hospital, Inc"
COMMASS,Commonwealth of Massachusetts
CONGRESS,The Congress Group
COOLHOSP,Cooley Dickinson Hospital
COX,Cox Engineering Service Company
D12D25DC0E9A4F75A34A30BEC95FDEF0,Novartis Pharmaceuticals Corporation
D36C2476CFE34F5CAE6A5767665C54A0,Kaplan Law LLC
D3816DEB6EDC4F4C97B003871AE6281A,Gibson Energy
D3FCC22F428646B7B599E8BEB74C838D,Oxford Properties Group
D4386D16D99E4C22B11CA6381E29420D,"Emulate, Inc."
D52CA997E0F846ECB88207BFD02CF82F,Gosselin Associates
D5449A9C699D49AE982C71554C3F3C9C,"54 CNL, LLC."
D5AF64EA1A9A47D8BE163A0FECE7A62A,Town of Wareham
D626819F00F64E84A14C9CF993C0BFF7,"Green Energy Hoods, LLC"
D62F123526754BC198CD4F7E85295451,"Peluso Construction, Inc."
D64A6A74769D4ED3872F039E17F6CC30,Pavilion Floors
D6DF75AEAAAD417BA36722A557E38D37,SGA
D90BCF620A424278A5F8F6ABABA8ADA3,Knowledge Universe Education LLC
D9755B525EE94F1583F9E32D5FC2689C,Elm Hill Labs
D9E6F616EF1C4EE78F7266AB8C28CB8D,"ECO Properties, LLC"
DAEDALUS,Daedalus Projects Incorporated
DANAFARB,Dana-Farber Cancer Institute
DARTMOUT,Dartmouth-Hitchcock Medical Center
DAVIS,Marcus Partners
DAVISCO,The Davis Companies
DB7C0B06EC6C4AA98F1E2806DE58B74D,MGM Resorts International
DCBEANE,DC Beane and Associates Construction Company
DD72108AF1E04A9390D7053A48444F53,Feeney Brothers Utility Services
DD755FAA5030482997A13C64A4842C15,"Garden Remedies, Inc."
DDF6DF06478D43FD9DFBD55A0A1EA46E,Takeda
DESIGNLA,"designLAB Architects, Inc."
DIVCAP,Division of Capital Asset Management & Maintenance
DTDMS125201423101,University of Vermont Medical Center
DTDMS624201692713,University of Massachusetts Memorial Medical Center - Memorial Campus
DTJBM9212017113246,"Proterix Bio, Inc."
<HTML>,
<head>,
"<meta content=""TX13_HTM 13.0.234.501"" name=GENERATOR>",
<title></title>,
</head>,
"<body bgcolor=""#FFFFFF"" text=""#000000"">",
"<p><span style=""font-family:'Tahoma';font-size:8.2pt;"">Referred to us by Development Insights</span></p></body>",
</html>,
DTMED614201035420,"Clarks Companies, N.A."
DUANE,"Duane Morris, LLP"
DUPONT,Dupont/Merck Pharmaceutical Company
E01559322C154AE8B019F5C671A01810,MACOM Technology Solutions Inc
E085DB44AE2A464C88A2FA4FA13C52FA,Foss Performance Materials
E1398E7DD9F44D689713ADCFB92C8E57,Calex Company LLC
E18BD2EC2FE040B8B3481EA05790EBD8,East Boston Neighborhood Health Center
E1E5132D376B4373B4C6FC4E46EA7A36,Ansa Assuncao LLP
E296446BC84048628293E895B8DA45A2,"Brammer Bio, LLC"
E35E923F853C467693CAC1DBA395EC5C,"Sugarman, Rogers, Barshak & Cohen, PC"
E42AAB6364AF464F866933B76599EF77,"Indian and Environmental Law Group, PLLC"
E4B8945854A948409BAAB2829DCC44E8,McGuireWoods LLP
E59A6E8FC75D45D0BB660720F3FDAF5B,hotelAVE
E60C430805C54C4DA00B90157349C4E1,"Hillphoenix, Inc."
E6338D2285544DCC8CD1C43862B0FB08,Beth Israel Deaconess Hospital - Plymouth
E6EFCBCACB534F649486B679271E2227,Newbury College
E80F3C15992442D991B7E909562A2CCA,Qinetiq North America
E92714DA17634C5DA3774E387B372BA0,"Lynn Economic Opportunity, Inc."
E99D2206A3C840C192F904F59635FC4D,"Pro-Change Behavior Systems, Inc"
E99F1A2239444D1FA2F48857A7B5A11F,"NAI Entertainment Holdings, LLC"
E9DE9B39BC2A4E93B287CA7036174053,Chadbourne & Parke LLP
EAE405CA211244CD98295095BFFC85F5,Northwell North Shore Community Hospital
EB2A3E3B36BE4A0186BDBFE35132F3B8,Locks Law Firm
EC34C157E6584E028AF0F195972416CB,Goldman Sachs & Co.
ECB01B10853E4B48BD34F6148DBB12B9,"Jounce Therapeutics, Inc."
ED2B660E428943C2BEEE9315EDD97AE7,Kaman Industrial Technologies
ED32920C5D6045888539FDDEFDC85A4B,Radikal Therapeutics
EDEVELOP,"Education Development Center, Inc"
EE0631E8F5E947F7B70683D140ECDAED,SL Environmental Law Group
EEEBEC8C1C574803A48E3BF4D13308C2,Floor Coverers Union 2168
EFF2984EC54A44C48B94A8464506AEFF,"Schlichter, Bogard & Denton, LLP"
EFFB521E6E3C4FC39E705A3D7112CD47,"MicroMedicine, LLC"
EH&E,"Environmental Health & Engineering, Inc."
ELAINECO,Elaine Construction
ELKUS,"Elkus/Manfredi  Architects, Ltd"
EMCOR,"EMCOR Facilities Services, Inc."
EMERSON,Emerson Hospital
EQUITY,Equity Office
EVERETT,City of Everett
EXETER,Exeter Hospital
F01E3B878E7743D5ADF3ABE164FBD8B3,"Dover Motion, A Divison of Invetech"
F07C6D2549754B20A05CA9F26E7B5188,McDermott and Hickey LLC
F0C1673FE12940A793740C6D09D5ABC1,University of Missouri Saint Louis
F156E21A5B5D4A7183D42E8DFA789709,Massachusetts Bay Transportation Authority
F1B3976EEDB14286B57593B8BE920304,Bunch & James
F1F2CD04A982485AA6F655A2E4B40F93,"Partners Healthcare System, Inc - NSMC"
F229FCF4AAF74A9C87B7E1FF16499D22,University of Texas at Arlington
F233973E7CB14B50B6B0A35A5FAE3E5C,Mark Johnson
F25DD22A627245AE89A416BEB45477A4,Whole Foods
F2FA35A671DA42FCBEB4A2180AC531F0,New England Builders & Contractors Inc.
F358940BAE0D4B1A9665E824017D0BBA,Canadore College
F39DEFA75B62403DA660B52F8CA51E01,"Quarles & Brady, LLP"
F3CAC87A5E8548C18C05E959D1BD6F3A,Atlantic Contracting & Specialties
F4196591B6DD4BFA8B500EF4493E3452,City of Lynnwood
F497F747592D4A81B446EF0B01CDDC79,Bayberry Management
F530137044A3407DACF75626D35A2AD9,3C / Cipriani Construction Consulting
F5CE2556F69E4912A7E90D925D5769D0,New Castle Hotels & Resorts
F5D761F0F4854CAAA7BE44E108F85BC9,Democracy Prep Public Schools
F6950E76E986453EBF9F9F595B2469FE,"Francesco Demolition, Inc."
F69CE8BF37FB496E9583A5205A72A3B6,Lahey Health
F6E8A4FF131A42CE91A904F49A52895C,"McGuire Woods, LLP"
F7C40572CD93497FB232E718882D824F,Institute for Protein Innovation
F7DB0BFF25844E599E7993F3B7B76EDD,First Steps Consulting
F84D8D3610B34F69A24D74106E8589A6,"Law Offices of Edward F. Vena, P.C."
F8BC54BD47FA410799717F1834F601F9,"L&B Realty Advisors, LLP"
F947D14186254CA6B852F661131DFD4F,"24M Technologies, Inc."
F95962FFA3D14B87A9F102360933FF78,Dewing Schmid Kearns Architects + Planners
F98A79FC19E04A33A0953D9EE747A3B9,Cyteir Therapeutics
FA5B6F90A39243808C5A06995CF719E9,Bay State Realty
FALMOUTH,Falmouth Hospital
FAULHOSP,Faulkner Hospital
FC9D452E2E3E46C3A5B813EA1684932F,Greenhouse Apartments
FD424393B23A466FB7CAE2FC04676F53,"One Post Office Square, LLC"
FD49EED34A3A46F4B608827C67FA4A56,"Moser Pilon Nelson Architects, LLC"
FD538CDF17B44FCBAE2C99C044166DA9,Williams Consulting LLC
FF7169E9578B4FD5BF0A6163782C41A0,"Semma Therapeutics, Inc."
FIDCORP,"Fidelity Corporate Real Estate, LLC"
FOREST2,Forest City Commercial Group
GC&A,"Goody, Clancy & Associates"
GENSLER,Gensler & Associates
GENZYME,Sanofi
GET1358351645099,Keramaris & Keramaris
GET1360771105059,Imperial Paints
GET1361903936852,Charlesgate Property Management
GET1362504572050,SALT Realty Group
GET1363110538525,Dedham Country and Polo Club
GET1364496393088,"Formulatrix, Inc."
GET1365001200339,Naval Air Warfare Center AD (PAX)
GET1365009809945,STA Design
GET1365431292057,Nelson
GET1365524934794,General Services Administration: Office of Management Services
GET1365798486825,"Ouellette, Deganis & Gallagher, LLC"
GET1366312347596,Department of Veteran Affairs; SAO East
GET1366908640947,Environmental Protection Agency
GET1367523694849,"Lord, Aeck & Sargent, Inc."
GET1368461363377,Hull Waste Water Treatment Facility
GET1369320394657,"DIV CCM, Rustcraft, LLC"
GET1370379516102,SeraCare Life Sciences
GET1371577778077,Massachusetts Department of Fish and Game
GET1373663853125,"Enviromed Services, Inc."
GET1379434989681,Government Center Child Care Corporation
GET1379510903221,Civitects PC
GET1379710249014,The Carlyle Group
GET1382383986858,"Dracut Auto Butler, Inc."
GET1382726496266,United States Department of Justice
GET1383054870905,"ET Environmental Corp., LLC"
GET1383252839837,Greater Framingham Community Church
GET1383318604940,Patagonia
GET1383665111473,Law Offices of Alan Kosloff
GET1383929555659,"Nidel Law, PLLC"
GET1384879345695,"Thompson O'Donnell, LLP"
GET1384973964539,Persimmon Technologies Corp.
GET1385048797505,"Quinn Emanuel Urquhart & Sullivan, LLP"
GET1388682242851,Berkshire Hathaway Specialty Insurance
GET1388779379023,Rubbermaid Commercial Products
GET1389107333889,"eCaerus Sustainable Solutions, Inc."
GET1389710461730,Lincoln Public Library
GET1389887658937,Keith Construction Inc.
GET1391020869638,Sedgwick LLP
GET1391179654257,Sher Leff LLP
GET1391705714778,"Bilingual Montessori School of Boston, The"
GGREENE,"G. Greene Construction Co., Inc."
GOODWIN,Goodwin Procter LLP
GOUCHER,Goucher College
GOULSTON,Goulston & Storrs
GRADIENT,Gradient Corporation
GRADY,Grady Health System
GRARCH,Gorman Richardson Lewis Architects
H&A,"Haley & Aldrich, Inc."
HALL,"Hall Sheet Metal Works, Inc."
HAMLEN,"Hamlen & Company, Inc"
HARBORTO,Harbor Towers Management
HARVARDU,Harvard University
HARVARE,Harvard Real Estate
HARVDLAW,Harvard Law School
HARVSPH,Harvard T.H. Chan School of Public Health
HEBREWSL,Hebrew SeniorLife
HOLLAND,"Holland & Knight, LLP"
HOLLENBE,Deborah Hollenberg
HOLYFAM,"Holy Family Hospital, Methuen"
HOOD,Hood Coatings
HOWARDU,Howard University
INTEGRAT,Integrated Design Group
J&JPHARM,Johnson & Johnson Pharmaceutical Research & Development
JAMAICAW,"Jamaicaway Management Company, Inc."
JCM1241114869001,Massachusetts School Building Authority
JCM1242854036213,East Houston Regional Medical Center
JCM1243537940625,Massachusetts Port Authority
JCM1245255872252,Sanofi Pasteur
JCM1248114811342,"Shire Human Genetic Therapies, Inc."
JCM1256217691688,"Tarlow, Breed, Hart & Rodgers, P.C."
JCM1256747746862,AKF Group LLC
JCM1260916532046,"Rebenack, Aronow & Mascolo, LLP"
JCM1265207575975,"Ipsen Bioscience, Inc."
JCM1266853588693,"NV5 (Formerly Joslin Lesser + Associates, Inc.)"
JCM1273153859955,Perkins Coie LLP
JCM1274279939764,Affirmative Investments
JCM1280867708983,Isgenuity
JCM1295879550789,"Longfellow Real Estate Partners, LLC"
JCM1300457157577,"Thompson Consultants, Inc."
JCM1310743451451,U.S. Department of Veterans Affairs
JCM1329230965307,"Fractyl Laboratories, Inc."
JCM1334325295190,"AMAG Pharmaceuticals, Inc."
JCM1334937537821,"Elanco US, Inc."
JCM1335454190813,Airxchange
JCM1336660710093,"Boehringer-Ingelheim Pharmaceuticals [see ELANCO US, INC]"
JCM1347999786598,DSM Nutritional Products Microbia Inc
JCM1348508116748,Ragon Institute
JCM1349463459192,Department of Veterans Affairs - Acquisition Department
JCM1354637976811,Frost Brown Todd LLC
JCM1356028946516,Center for Interdisciplinary Cardiovascular Sciences
JCM1358533716773,"Progenics Pharmaceuticals, Inc."
JCM1358955131643,Beacon Communities LLC
JCM1360877433700,Minerals Technologies
JCM1366984501500,Wyss Institute for Biologically Inspired Engineering at Harvard University
JCM1369402077672,"Tetragenetics, Inc."
JCM1370004894453,FOCUS Scientific
JCM1382722874518,Four Seasons Compassion for Life
JCM1389040378504,"PanAgora Asset Management, Inc."
JCM1389806644531,Mainland Medical Center
JEWISH,Jewish & Family Life
JHANCOCK,ManuLife Financial / John Hancock Financial Services
JMB1335213738889,CRB
JMB1352235165261,"Finegold Alexander & Associates, Inc."
JMB1357763066962,"SCA Americas, Inc."
JMB1366040338069,PharMerica Corporation
JMB1366746202384,Celerion
JMB1371588723393,Plaza Construction
JMB1379427280225,"Berkeley Investments, Inc."
JMB1381852935912,Ellison Surface Technologies
JMB1382451410661,"Sagamore Plumbing & Heating, Inc."
JMB1382723333050,"Benaka, Inc."
JMB1385997553180,"Ultra Electronics Ocean Systems, Inc."
JMB1391461080173,Maple Hill Architects
JOHNSON,"Johnson Company, Inc"
JONES,Jones Lang LaSalle
KAM1268837349003,Exempla Good Samaritan Medical Center
KAM1350932942216,The Research Institute at Nationwide Children's Hospital
KEYPOINT,"KeyPoint Partners, LLC"
KUEHNE,"Kuehne + Nagel, Inc."
LABFURN,Lab Furniture Installations & Sales
LAHEY,Lahey Hospital and Medical Center
LAS1253495211356,"New England Veolia ES Technical Solutions, LLC"
LAS1257351072590,Oregon Health & Science University
LAS1257352153450,Arizona State University
LAS1257380673152,University of Texas Austin
LAS1271183173754,"Beckman Coulter, Inc."
LAS1327372388246,Boston Medical Center Corporation
LAS1327429597273,Massachusetts Hospital Association
LAS1327517990419,Newton Wellesley Hospital
LAS1327548560077,Eastern Maine HealthCare Systems
LAS1348409001600,VA Boston Healthcare Systems
LAS1348409358640,Hanscom Air Force Base
LAS1351475233448,Illinois Institute of Technology
LAS1351794783637,Novartis Vaccines
LAS1352083656595,"Regeneron Pharmaceuticals, Inc."
LAS1352772100143,EH&E
LAS1381107824991,Sanofi
LAS1385323743349,North Dakota State University
LAS1386216019558,Chapman University
LASELL,Lasell College
LASELLV,Lasell Village
LEGGAT,Leggat McCall Properties LLC
LENOX,Lenox Hotel
LEVENTHA,Jewish Community Centers of Greater Boston
LEVINPAP,"Levin, Papantonio, Thomas, Mitchell, Echsner & Proctor, P.A."
LINCPROP,Lincoln Property Company
LONZA,"Lonza Biologics, Inc."
MAGENERA,Massachusetts General Hospital
MARTIN,"Martin, Magnuson, McCarthy & Kenney"
MASSEYE,Massachusetts Eye and Ear Infirmary
MCGIVNEY,"McGivney & Kluger, PC"
MEC,National Grid USA
MED1239651540748,Ann Beha Architects
MED1243019662485,Boston University
MED1243370153277,"Compass Management & Leasing, Inc."
MED1243872861830,Crosby Advisors
MED1244670771714,Fred Salvucci Corporation
MED1259091551908,"Euro-Pro, Inc."
MED1262988959653,Jonathan Levi Architects
MED1274472609908,"Lexington, Town of"
MED1276628455161,Sierra + Tango Condominiums
MED1279746815831,"Melick, Porter & Shea, LLP"
MED1289598423950,Grant Thornton LLP
MED1290183766337,"Massachusetts Materials Research, Inc."
MED1303153800942,Steward Health Care System
MED1305226452904,"Archon Group, L.P., a Goldman Sachs Company"
MED1308087078244,Tennessee Valley Authority
MED1312474202971,Pinck & Co.
MEMSLOAN,Memorial Sloan Kettering Cancer Center
MERRIMAC,Merrimack Pharmaceuticals
MFABOS,Museum of Fine Arts
MIIA,Massachusetts Interlocal Insurance Association
MILLIPOR,Millipore Corporation
MILLPHAR,"Millennium Pharmaceuticals, Inc(DUP)"
MINTZ,"Mintz, Levin, Cohn, Ferris, Glovsky And Popeo, P.C."
MIT,Massachusetts Institute of Technology
MOMENTA,"Momenta Pharmaceuticals, Inc."
MORGAN,Morgan Construction Company
MORGANPA,"Morgan Lewis & Bockius, LLP"
MORGLEWI,Morgan Lewis & Bockius LLP
MORIARTY,John Moriarty & Associates
MORRIS,Morris Switzer Environments for Health
MORRISON,"Morrison, Mahoney, LLP"
MTAUBHOS,Mount Auburn Hospital
MTH1323462236862,Davis Marcus Partners
MTHOLYOK,Mount Holyoke College
MVHOSPIT,Martha's Vineyard Hospital
MW&E,"McDermott, Will, & Emery"
NASSIF,"David Nassif Associates, Inc."
NEBAPT,New England Baptist Hospital
NELSON,"Nelson Mullins Riley & Scarborough, LLP"
NESINAI,New England Sinai Hospital
NEWTON,City of Newton
NOESSEX,Northern Essex Community College
NORWOOD,Town of Norwood
NSTAR,Eversource
NU,Northeastern University
NUTTER,"Nutter, McClennen & Fish, LLP"
PARTNERS,"Partners HealthCare System, Inc.- MGH"
PARTRE,Partners Real Estate & Facilities
PAYETTE,"Payette Associates, Inc."
PEABODY,Peabody Essex Museum
PEAPROP,"Peabody Properties, Inc."
PFIZER,Pfizer
PIERCE,Pierce Atwood Attorneys At Law
PLATING,Plating for Electronics
PORT,Portsmouth Naval Shipyard
PRINCE,Prince Lobel Tye LLP
PUTNAM,"Putnam Investments, Inc."
R&G,Ropes & Gray
RAPTOR,Raptor Limited Partnership
RBENCKIS,Reckitt Benckiser
REGIS,Regis College
REMINGER,"Reminger Co., LPA"
REUTERS,Thomson Reuters
RICHMOND,The Richmond Group
RKM&C,Robins Kaplan LLP
RWF1325887213446,KIK Custom Products
RWF1348602685610,"Specialty Minerals, Inc."
RWF1377694461803,Huber Engineered Materials
RWF1379703777520,Northern Star Generation Services company LLC
RWF1387485917628,"W-Industries, Inc."
RWF1391029665552,"Avantor Performance Materials, Inc."
S&HCONST,"S&H Construction, Inc."
SALEM,North Shore Medical Center
SCMANAGE,SC Management Corporation
SEALED,Sealed Air Corporation
SHAWMUT,Shawmut Design and Construction
SHRINERS,Shriners Hospitals for Children - Boston
SIERRA,Sierra Club
SKADDEN,"Skadden, Arps, Slate, Meagher & Flom, LLP"
SKANSKA,Skanska USA Building Inc.
SMITHSTJ,Smith + St. John Inc.
SOSHORE,South Shore Hospital
SPAREHAB,Spaulding Rehabilitation Hospital
ST.E,St. Elizabeth's Medical Center
STERLING,Sterling Glen Communities
STEWART,"Allen Stewart, P.C."
STJUDES,St. Jude Children's Research Hospital
STONEHIL,Stonehill College
STONELAW,Stone & Stone
SUFFOLK,"Suffolk Construction Company, Inc."
SUFFOLKU,Suffolk University
SZS1239102143339,Southcoast Hospitals Group
SZS1239102547011,Robinson & Cole LLP
SZS1239240026835,"CSL Consulting, LLC"
SZS1240519068367,Lowell Audubon LLC
SZS1296514450605,Fidelity Investments / CBRE
SZS1303241600183,"195 Worcester Street Associates, Inc"
SZS1303751845468,165-177 Worcester Street Associates
SZS1324400139286,650 Main Street Leasehold LLC
SZS1359395004149,NBBJ
SZS1362598579177,Knollmeyer Building Corp
SZS1373909232947,La Esperanza Delaware Corporation
SZS1379603645832,"HTA-St Elizabeths MOB 2, LLC"
SZS1386795599709,CitySquare II Development Co LLC
SZS1386865406144,Roberta Sibulkin
THOMPSON,Thompson & Bowie
THORNTON,Thornton Law Firm LLP
TUFTS,"Tufts Associated Health Plans, Inc."
TUFTSNEM,Tufts Medical Center
UC,University of Cincinnati
UMASS,University Of Massachusetts
UMASSMED,UMass Memorial Medical Center
UPENN,University of Pennsylvania
UPRINCE,University of Prince Edward Island
URBAN,"Urban & Associates, Inc"
URBANEDG,Urban Edge
URI,University of Rhode Island
USARMY,U.S. Army Corp of Engineers
USGCORP,USG Corporation Research and Technology
UV,University of Vermont
VENTURE,Venture Tape Corporation
VETERANS,VA New England Healthcare System
WALSHBRO,"Walsh Brothers, Inc."
WCECL000068,"Abt Associates, Inc."
WCECL000072,Acadia Hospital
WCECL000082,Acella Construction Corporation
WCECL000084,Acentech Incorporated
WCECL000131,Adelphi University
WCECL000211,AHA Consulting Engineers
WCECL000229,Air Incorporated
WCECL000313,Algonquin Gas Transmission Co.
WCECL000354,Alnylam Pharmaceuticals
WCECL000483,Anna Jaques Hospital
WCECL000543,Arbour HRI Hospital
WCECL000606,Artists For Humanity
WCECL000649,AT&T
WCECL000655,Atelier Ten
WCECL000657,"athenahealth, Inc."
WCECL000686,Auburn University
WCECL000742,AZ Corporation
WCECL000751,Babson College
WCECL000818,"Bard, Rao + Athanas Consulting Engineers, LLC"
WCECL000822,"Barkan Management Company, Inc."
WCECL000860,Baxter
WCECL000861,Baxter Americas Services
WCECL000862,Baxalta US Inc.
WCECL000894,Baystate Health
WCECL000908,bch
WCECL000909,Bch Associates
WCECL000996,Berkshire Medical Center
WCECL001011,Beth Israel Deaconess Hospital - Needham
WCECL001012,BETH ISRAEL MEDICAL CENTER
WCECL001016,Betsy Johnson regional Hospital
WCECL001067,BioMed Realty Trust
WCECL001083,Biosquare At Boston University Medical Center
WCECL001141,BMS
WCECL001195,The Boston Consortium For Higher Education
WCECL001206,Boston Fire Department
WCECL001245,Boston University School Of Medicine
WCECL001264,"Bovis Lend Lease, Inc."
WCECL001269,"Boyle, Shaughnessy & Campo, P.C."
WCECL001308,Bridgeport Hospital
WCECL001310,Bridgewater State University
WCECL001314,Briggs Engineering & Testing
WCECL001316,Brigham and Women's Hospital
WCECL001330,Bristol-Myers Squibb
WCECL001384,Brown University
WCECL001451,"Bulfinch Companies, Inc."
WCECL001482,"Bwah & P, Inc."
WCECL001596,Cannon Design
WCECL001771,Central Michigan University
WCECL001819,Champlain College
WCECL001822,"Champlin Architecture, Inc."
WCECL001844,Charles River Laboratories
WCECL001858,CHB
WCECL002013,"City of Lawrence, MA"
WCECL002022,City of Medford - MA
WCECL002029,"City of Peabody, MA"
WCECL002105,Cleveland Clinic
WCECL002123,Clinton Memorial Hospital
WCECL002191,College Of The Holy Cross
WCECL002197,Colliers International
WCECL002220,Columbia Construction Company
WCECL002249,"Commercial Construction Consulting, Inc."
WCECL002256,New Boston Ventures
WCECL002293,Compass Management Office
WCECL002309,Con Edison Solutions
WCECL002331,"The Congress Group, Inc."
WCECL002347,"Connolly Architects, Inc."
WCECL002414,"Copyright Clearance Center, Inc."
WCECL002422,Cornell University
WCECL002500,Cranshaw Construction
WCECL002556,CSG
WCECL002605,Cushman & Wakefield
WCECL002611,"Cutler Associates, Inc."
WCECL002661,Danbury Hospital
WCECL002673,Dartmouth College
WCECL002704,Day Kimball Hospital
WCECL002762,DENS Facility Services/Alexandria Real Estate
WCECL002791,"Design Technique, Inc."
WCECL002835,Dimeo Construction Company
WCECL002850,DLA Piper Rudnick Gray Cary US LLP
WCECL002899,Douglas County Hospital
WCECL003009,Eastern Maine Medical Center
WCECL003082,ehe
WCECL003145,EMC Corporation
WCECL003157,"EMD Serono Research and Development Institute, Inc."
WCECL003158,Emerson College
WCECL003185,Endicott College
WCECL003193,Energy Management Associates
WCECL003202,Engineered Solutions Inc.
WCECL003203,"Engineered Solutions, Inc."
WCECL003253,Environmental Stewardship Consulting
WCECL003268,Ephraim McDowell Regional Medical Cent
WCECL003271,Epidemiology International
WCECL003277,"Eppendorf, Inc."
WCECL003279,"Epsilon Associates, Inc."
WCECL003407,Faithful & Gould
WCECL003408,Faithful + Gould
WCECL003447,Federal Reserve Bank Of Boston
WCECL003481,"Fidelity Investments, Inc."
WCECL003525,Fitchburg State University
WCECL003542,Fletcher Allen Health Care
WCECL003551,"Flintco, Inc."
WCECL003558,Florida Gulf Coast University
WCECL003579,"Fluor Enterprises, Inc"
WCECL003581,Flushing Hospital Medical Center
WCECL003615,Forest City Enterprises HQ
WCECL003662,Franciscan Children's
WCECL003671,Franklin Community Healthcare Network
WCECL003707,Frostburg State University
WCECL003839,George Sevecek
WCECL003840,George Washington University
WCECL003943,Good Samaritan Hospital Medical Center
WCECL003974,"Goulston & Storrs, P.C."
WCECL003975,Gov. Juan F. Luis Hospital
WCECL003989,Grady Memorial Hospital
WCECL004023,Greater New York Hospital Association
WCECL004051,GREENWICH HOSPITAL
WCECL004061,Griffin Hospital
WCECL004085,GSK Vaccines Rockville
WCECL004140,Hal Levin & Associates
WCECL004155,Hallmark Health System
WCECL004161,Hamilton Medical Center
WCECL004179,The Hanover Insurance Group
WCECL004188,Harbor Towers Condominiums
WCECL004244,Harvard Medical School
WCECL004316,Health Alliance - Leominster Hospital
WCECL004317,Health Alliance Hospital - Burbank
WCECL004323,Health Care Without Harm
WCECL004368,Hebrew Rehabilitation Center
WCECL004370,"Hebrew Senior Life, Newbridge on the Charles"
WCECL004458,"Hinckley, Allen & Snyder LLP"
WCECL004483,Hobbs Brook Management LLC
WCECL004598,HP Hood LLC
WCECL004681,I. Duncan Sellars
WCECL004721,Illinois State University
WCECL004725,Imai Keller Moore Architects
WCECL004738,Imperial Point Medical Center
WCECL004953,Jacobs
WCECL004963,Jamaica Plain Neighborhood Development Corporation
WCECL004985,"Janssen Research & Development, LLC"
WCECL005103,Jones Day
WCECL005176,King Abdullah University of Science and Technology
WCECL005186,Keene State College
WCECL005281,Kingwood Medical Center
WCECL005309,Kohn Pedersen Fox Architects
WCECL005342,KV Associates
WCECL005382,Lahey Clinic North
WCECL005383,Lahey Hitchcock Clinic
WCECL005456,Lawrence + Memorial Hospital
WCECL005458,Lawrence General Hospital
WCECL005482,"Lee Kennedy Co., Inc"
WCECL005508,Lemuel Shattuck Hospital
WCECL005514,Lenox Hill Hospital
WCECL005549,Liberty Mutual Analytical Laboratory
WCECL005550,Liberty Mutual Group
WCECL005628,"Lockton Companies, LLC"
WCECL005646,LONG ISLAND JEWISH MEDICAL CENTER
WCECL005673,Lowell General Hospital
WCECL005785,Manchester Veterans Affairs Medical Center
WCECL005817,Margulies Perruzzi Architects
WCECL005825,Marine Biological Laboratory
WCECL005852,Marsh and McLennan Companies
WCECL005878,Mary Hitchcock Memorial Hospital
WCECL005927,Massachusetts Department Of Public Health
